aggregate,kettle
-0.22297297297297297,-0.7
-0.214987714987715,-0.7
-0.2113022113022113,-0.7
-0.22174447174447173,-0.7
-0.2199017199017199,-0.7
-0.2199017199017199,-0.7
-0.06265356265356266,-0.6995
-0.06511056511056511,-0.699
-0.05405405405405406,-0.699
-0.06265356265356266,-0.7
-0.06511056511056511,-0.7
-0.06511056511056511,-0.7
-0.0687960687960688,-0.7
-0.06142506142506143,-0.7
-0.060196560196560195,-0.7
-0.06388206388206388,-0.699
-0.06265356265356266,-0.699
-0.05405405405405406,-0.699
-0.06633906633906633,-0.699
-0.06388206388206388,-0.699
-0.0687960687960688,-0.699
-0.07248157248157248,-0.699
-0.08845208845208845,-0.699
-0.09828009828009827,-0.699
-0.1504914004914005,-0.699
-0.1547911547911548,-0.699
-0.16216216216216217,-0.7
-0.14864864864864866,-0.699
-0.15847665847665848,-0.7
-0.15356265356265356,-0.699
-0.15663390663390664,-0.6995
-0.15847665847665848,-0.7
-0.16216216216216217,-0.699
-0.16031941031941033,-0.7
-0.1597051597051597,-0.699
-0.16461916461916462,-0.699
-0.16093366093366093,-0.6995
-0.15847665847665848,-0.699
-0.1597051597051597,-0.7
-0.16093366093366093,-0.6995
-0.15724815724815724,-0.699
-0.15601965601965603,-0.7
-0.16154791154791154,-0.7
-0.15847665847665848,-0.7
-0.07985257985257985,-0.7
-0.07555282555282555,-0.6995
-0.07862407862407862,-0.7
-0.08230958230958231,-0.7
-0.07616707616707617,-0.6995
-0.07985257985257985,-0.7
-0.08722358722358722,-0.699
-0.07555282555282555,-0.7
-0.06511056511056511,-0.7
-0.07125307125307126,-0.7
-0.07985257985257985,-0.6995
-0.07371007371007371,-0.699
-0.07616707616707617,-0.699
-0.07309582309582309,-0.7
-0.07985257985257985,-0.7
-0.08353808353808354,-0.7
-0.07493857493857493,-0.7
-0.07493857493857493,-0.7
-0.07371007371007371,-0.7
-0.07678132678132678,-0.699
-0.08353808353808354,-0.699
-0.07493857493857493,-0.699
-0.07678132678132678,-0.7
-0.08476658476658476,-0.7
-0.07862407862407862,-0.699
-0.07309582309582309,-0.6995
-0.08968058968058969,-0.7
-0.07862407862407862,-0.7
-0.07248157248157248,-0.6995
-0.08108108108108109,-0.7
-0.06511056511056511,-0.7
-0.07309582309582309,-0.7
-0.07002457002457002,-0.7
-0.08353808353808354,-0.699
-0.0644963144963145,-0.7
-0.05773955773955774,-0.699
-0.06142506142506143,-0.7
-0.08845208845208845,-0.6995
-0.10442260442260443,-0.699
-0.14373464373464373,-0.7
-0.15663390663390664,-0.699
-0.16584766584766586,-0.699
-0.16584766584766586,-0.699
-0.1683046683046683,-0.699
-0.1547911547911548,-0.699
-0.14250614250614252,-0.699
-0.15724815724815724,-0.699
-0.14864864864864866,-0.699
-0.15356265356265356,-0.7
-0.14987714987714987,-0.7
-0.15601965601965603,-0.699
-0.15356265356265356,-0.699
-0.14987714987714987,-0.7
-0.15356265356265356,-0.7
-0.13882063882063883,-0.699
-0.14926289926289926,-0.6995
-0.1547911547911548,-0.699
-0.1511056511056511,-0.699
-0.0866093366093366,-0.7
-0.06756756756756757,-0.699
-0.0687960687960688,-0.699
-0.06511056511056511,-0.7
-0.06388206388206388,-0.699
-0.07125307125307126,-0.699
-0.06511056511056511,-0.699
-0.0687960687960688,-0.7
-0.06388206388206388,-0.699
-0.0644963144963145,-0.699
-0.0687960687960688,-0.7
-0.06388206388206388,-0.699
-0.06695331695331695,-0.6995
-0.06633906633906633,-0.7
-0.07371007371007371,-0.7
-0.05773955773955774,-0.7
-0.07125307125307126,-0.7
-0.06633906633906633,-0.7
-0.07800982800982802,-0.7
0.04668304668304668,-0.7
0.036855036855036855,-0.7
0.041154791154791155,-0.699
0.044226044226044224,-0.699
0.04914004914004914,-0.699
0.05036855036855037,-0.699
0.05773955773955774,-0.7
0.04176904176904177,-0.7
0.022113022113022112,-0.6995
0.012285012285012284,-0.7
-0.05036855036855037,-0.699
-0.05343980343980344,-0.699
-0.04668304668304668,-0.7
-0.06633906633906633,-0.7
-0.07002457002457002,-0.699
-0.051597051597051594,-0.699
-0.060196560196560195,-0.699
-0.044226044226044224,-0.6995
-0.06265356265356266,-0.7
-0.06511056511056511,-0.699
-0.07432432432432433,-0.6995
-0.06388206388206388,-0.7
-0.06388206388206388,-0.7
-0.07063882063882064,-0.7
-0.0687960687960688,-0.7
-0.07002457002457002,-0.699
-0.06756756756756757,-0.7
-0.07862407862407862,-0.7
-0.06265356265356266,-0.699
-0.07125307125307126,-0.699
0.02334152334152334,-0.7
0.014742014742014743,-0.7
0.02334152334152334,-0.7
0.018427518427518427,-0.7
0.02702702702702703,-0.7
0.016584766584766583,-0.6995
0.018427518427518427,-0.699
0.020884520884520884,-0.699
0.020884520884520884,-0.699
0.01597051597051597,-0.699
0.0171990171990172,-0.699
0.022113022113022112,-0.699
0.04914004914004914,-0.7
0.04791154791154791,-0.7
0.028255528255528257,-0.6995
0.006142506142506142,-0.7
-0.07125307125307126,-0.7
-0.07125307125307126,-0.7
-0.07985257985257985,-0.7
-0.06756756756756757,-0.7
-0.0644963144963145,-0.699
-0.0773955773955774,-0.7
-0.06756756756756757,-0.7
-0.07186732186732187,-0.7
-0.07862407862407862,-0.7
-0.060196560196560195,-0.699
-0.07800982800982802,-0.6995
-0.07616707616707617,-0.7
-0.07248157248157248,-0.7
-0.07248157248157248,-0.699
-0.08722358722358722,-0.699
-0.07862407862407862,-0.699
-0.0644963144963145,-0.6995
-0.060196560196560195,-0.7
-0.060196560196560195,-0.699
-0.07063882063882064,-0.699
0.025798525798525797,-0.7
-0.009828009828009828,-0.7
-0.03931203931203931,-0.7
-0.08108108108108109,-0.699
-0.07248157248157248,-0.699
-0.07371007371007371,-0.699
-0.07125307125307126,-0.7
-0.07248157248157248,-0.7
-0.02886977886977887,-0.6995
0.020884520884520884,-0.7
0.0171990171990172,-0.699
0.0171990171990172,-0.7
0.019656019656019656,-0.699
0.014742014742014743,-0.7
0.0171990171990172,-0.699
0.007371007371007371,-0.699
0.011056511056511056,-0.699
0.015356265356265357,-0.6995
0.0085995085995086,-0.7
0.011056511056511056,-0.699
0.014127764127764128,-0.7
0.009828009828009828,-0.699
0.01597051597051597,-0.699
0.011056511056511056,-0.6995
0.020884520884520884,-0.699
0.018427518427518427,-0.699
0.01597051597051597,-0.699
0.018427518427518427,-0.7
0.0171990171990172,-0.7
0.01597051597051597,-0.6995
0.0085995085995086,-0.699
0.019656019656019656,-0.7
0.014127764127764128,-0.6995
0.018427518427518427,-0.699
0.013513513513513514,-0.7
0.01597051597051597,-0.7
0.0343980343980344,-0.7
0.030712530712530713,-0.699
0.032555282555282554,-0.699
0.02457002457002457,-0.699
-0.011056511056511056,-0.699
-0.04791154791154791,-0.7
-0.07248157248157248,-0.7
-0.08353808353808354,-0.7
-0.07862407862407862,-0.699
-0.08230958230958231,-0.699
-0.08722358722358722,-0.699
-0.07862407862407862,-0.6995
-0.07616707616707617,-0.699
-0.07616707616707617,-0.7
-0.07985257985257985,-0.7
-0.08722358722358722,-0.699
-0.08353808353808354,-0.699
-0.08230958230958231,-0.7
-0.08353808353808354,-0.699
-0.0773955773955774,-0.699
-0.07862407862407862,-0.699
-0.07616707616707617,-0.699
-0.07248157248157248,-0.699
0.04606879606879607,-0.699
0.045454545454545456,-0.7
0.042997542997543,-0.699
-0.03194103194103194,-0.6995
-0.10933660933660934,-0.7
-0.12162162162162163,-0.7
-0.1683046683046683,-0.7
-0.16584766584766586,-0.7
-0.16707616707616707,-0.7
-0.17076167076167076,-0.6995
-0.171990171990172,-0.699
-0.17444717444717445,-0.699
-0.16031941031941033,-0.7
-0.16461916461916462,-0.699
-0.16707616707616707,-0.7
-0.16891891891891891,-0.6995
-0.1769041769041769,-0.7
-0.16953316953316952,-0.699
-0.17014742014742015,-0.6995
-0.1732186732186732,-0.7
-0.16953316953316952,-0.699
-0.1726044226044226,-0.6995
-0.16584766584766586,-0.7
-0.08230958230958231,-0.7
-0.08722358722358722,-0.6995
-0.08968058968058969,-0.7
-0.07862407862407862,-0.7
-0.08230958230958231,-0.6995
-0.07985257985257985,-0.699
-0.08845208845208845,-0.7
-0.08476658476658476,-0.7
-0.08476658476658476,-0.7
-0.0945945945945946,-0.7
1.740786240786241,-0.699
3.5663390663390664,-0.699
3.527027027027027,-0.699
3.5565110565110567,-0.7
3.5945945945945947,-0.7
3.5651105651105652,-0.7
3.522113022113022,-0.7
3.538083538083538,-0.7
3.5491400491400493,-0.7
3.5282555282555284,-0.6995
3.522113022113022,-0.7
3.481572481572482,-0.7
3.523955773955774,-0.6995
3.4926289926289926,-0.699
3.493857493857494,-0.699
3.506142506142506,-0.6995
3.5343980343980346,-0.699
3.5122850122850124,-0.7
3.5436117936117935,-0.7
-0.07985257985257985,-0.699
-0.11302211302211303,-0.7
-0.14066339066339067,-0.6995
-0.16584766584766586,-0.7
-0.16216216216216217,-0.699
-0.16891891891891891,-0.6995
-0.16707616707616707,-0.7
-0.16216216216216217,-0.7
-0.16584766584766586,-0.6995
-0.16093366093366093,-0.7
-0.16093366093366093,-0.7
-0.16400491400491402,-0.6995
-0.15356265356265356,-0.699
-0.16707616707616707,-0.699
-0.1676904176904177,-0.7
-0.17444717444717445,-0.699
-0.1732186732186732,-0.7
-0.16584766584766586,-0.699
-0.16216216216216217,-0.699
-0.17076167076167076,-0.7
-0.17076167076167076,-0.6995
-0.1732186732186732,-0.7
-0.051597051597051594,-0.7
-0.08353808353808354,-0.7
-0.08353808353808354,-0.699
-0.08476658476658476,-0.7
-0.08230958230958231,-0.6995
-0.08968058968058969,-0.699
-0.08845208845208845,-0.699
-0.08476658476658476,-0.7
-0.09090909090909091,-0.7
-0.08476658476658476,-0.7
-0.08292383292383293,-0.7
-0.09705159705159705,-0.699
-0.1732186732186732,-0.699
-0.10442260442260443,-0.699
-0.038083538083538086,-0.699
-0.028255528255528257,-0.699
-0.02886977886977887,-0.699
-0.025798525798525797,-0.7
-0.02702702702702703,-0.7
-0.033169533169533166,-0.7
-0.036855036855036855,-0.7
-0.030712530712530713,-0.7
-0.033169533169533166,-0.699
-0.029484029484029485,-0.699
-0.036855036855036855,-0.699
-0.0343980343980344,-0.699
-0.028255528255528257,-0.7
-0.036855036855036855,-0.699
-0.028255528255528257,-0.6995
-0.028255528255528257,-0.7
-0.028255528255528257,-0.7
0.0773955773955774,-0.7
0.051597051597051594,-0.699
0.060196560196560195,-0.7
0.060196560196560195,-0.6995
0.056511056511056514,-0.7
0.05528255528255528,-0.7
0.08230958230958231,-0.7
0.0945945945945946,-0.699
0.08845208845208845,-0.7
0.09152334152334152,-0.7
0.08230958230958231,-0.699
0.08476658476658476,-0.699
0.08906633906633907,-0.699
0.09582309582309582,-0.7
0.07985257985257985,-0.7
0.09029484029484029,-0.7
0.10073710073710074,-0.699
