-0.4103194103194103,-0.699
-0.40786240786240785,-0.699
-0.4090909090909091,-0.699
-0.41154791154791154,-0.699
-0.4103194103194103,-0.699
-0.4090909090909091,-0.699
-0.4090909090909091,-0.699
-0.41277641277641275,-0.699
-0.4103194103194103,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41093366093366096,-0.699
-0.41154791154791154,-0.699
-0.4103194103194103,-0.699
-0.41093366093366096,-0.699
-0.414004914004914,-0.699
-0.4103194103194103,-0.699
-0.41216216216216217,-0.699
-0.4103194103194103,-0.699
-0.41154791154791154,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41216216216216217,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41154791154791154,-0.699
-0.41216216216216217,-0.699
-0.4103194103194103,-0.699
-0.4103194103194103,-0.699
-0.41216216216216217,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.4133906633906634,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.41216216216216217,-0.699
-0.41277641277641275,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.4103194103194103,-0.699
-0.41216216216216217,-0.699
-0.4152334152334152,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41154791154791154,-0.699
-0.414004914004914,-0.699
-0.41277641277641275,-0.699
-0.41093366093366096,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.699
-0.4133906633906634,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.414004914004914,-0.699
-0.41154791154791154,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.41216216216216217,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.4133906633906634,-0.699
-0.41277641277641275,-0.699
-0.414004914004914,-0.699
-0.41277641277641275,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.41154791154791154,-0.699
-0.414004914004914,-0.699
-0.41154791154791154,-0.699
-0.414004914004914,-0.699
-0.41277641277641275,-0.699
-0.414004914004914,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41277641277641275,-0.699
-0.41093366093366096,-0.699
-0.41277641277641275,-0.699
-0.414004914004914,-0.699
-0.4133906633906634,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.41277641277641275,-0.699
0.3366093366093366,-0.699
-0.3230958230958231,-0.699
