aggregate,kettle
0.08415233415233415,-0.699
0.09582309582309582,-0.699
0.07862407862407862,-0.699
0.08169533169533169,-0.699
0.09213759213759214,-0.699
0.085995085995086,-0.699
0.07186732186732187,-0.699
0.06756756756756757,-0.699
0.07248157248157248,-0.699
0.07371007371007371,-0.699
0.07616707616707617,-0.699
0.07985257985257985,-0.699
0.08292383292383293,-0.699
0.0773955773955774,-0.699
0.07493857493857493,-0.699
0.08108108108108109,-0.699
0.08353808353808354,-0.699
0.07371007371007371,-0.699
0.08845208845208845,-0.699
0.11056511056511056,-0.699
0.07985257985257985,-0.699
0.07678132678132678,-0.699
0.0773955773955774,-0.699
0.0773955773955774,-0.699
0.07186732186732187,-0.699
0.0687960687960688,-0.699
0.085995085995086,-0.699
0.085995085995086,-0.699
0.08476658476658476,-0.699
0.08476658476658476,-0.699
0.08046683046683047,-0.699
0.07248157248157248,-0.699
0.07125307125307126,-0.699
0.07186732186732187,-0.699
0.04668304668304668,-0.699
0.0343980343980344,-0.699
0.03501228501228501,-0.699
0.025798525798525797,-0.699
0.042997542997543,-0.699
0.015356265356265357,-0.699
0.02334152334152334,-0.699
0.4594594594594595,-0.699
0.4631449631449631,-0.699
0.3157248157248157,-0.699
0.3316953316953317,-0.699
0.3144963144963145,-0.699
0.33415233415233414,-0.699
0.009828009828009828,-0.699
0.006756756756756757,-0.699
0.0085995085995086,-0.699
0.011056511056511056,-0.699
-0.0012285012285012285,-0.699
0.006142506142506142,-0.699
-0.0012285012285012285,-0.699
-0.0042997542997543,-0.699
0.002457002457002457,-0.699
0.009828009828009828,-0.699
-0.013513513513513514,-0.699
0.0,-0.699
-0.006142506142506142,-0.699
-0.006756756756756757,-0.699
-0.006142506142506142,-0.699
0.002457002457002457,-0.699
-0.017813267813267815,-0.699
0.004914004914004914,-0.699
-0.02334152334152334,-0.699
0.3144963144963145,-0.699
0.31695331695331697,-0.699
0.3132678132678133,-0.699
0.33353808353808356,-0.699
0.2800982800982801,-0.699
0.2800982800982801,-0.699
